area_sqft,bedrooms,bathrooms,balconies,location,age_years,parking,furnishing,floor_ratio,distance_city_km,newness_score,amenity_score,total_rooms,actual,predicted
-0.8867422246714532,2,1,2.0,6,1.2436109948080487,1.0,1,0.5224378645045585,1.5512604376584294,-1.2446705930759001,0.6608293863287218,-1.190640076703889,10.0,10.886976
0.3372104586047391,3,3,1.0,0,0.24497192649144567,1.0,2,-1.267673537977198,0.20119926676169866,-0.24607854099855947,0.016969938923849324,0.3344406040697377,14.16,14.372154
1.2873460593772457,3,4,1.0,7,-1.30846662422327,1.0,0,-0.004808351041214615,1.6130279422092606,1.3083964200685012,0.016969938923849324,0.8428008309942798,10.52,10.720699
-1.522423578752448,1,1,1.0,5,1.0216912018488036,1.0,0,-1.5833898347111939,0.2276710544263402,-1.0216517014452942,0.016969938923849324,-1.6990003036284311,10.0,9.495179
0.10790074640200582,2,2,3.0,0,1.2436109948080487,2.0,2,-0.7056985297906853,0.1923753375401513,-1.2446705930759001,2.592407728543339,-0.6822798497793467,14.02,14.401142
-1.0318749539136896,3,2,1.0,5,-0.6427072453455347,1.0,1,-0.4152395367954092,-1.6959455158709624,0.6426683853502737,0.016969938923849324,-0.17391962285480453,14.5,14.026211
-1.2524767023618886,5,5,1.0,0,-1.1975067277436475,0.0,1,-0.7940990928762042,-1.1488619041350323,1.1985512943399936,-1.2707489558858955,2.3678815117679064,20.85,18.91818
1.1973637672470592,2,3,1.0,8,-0.30982755590666705,0.0,1,1.3401430730456079,-1.2459251255720525,0.3098043679911602,-1.2707489558858955,-0.17391962285480453,10.0,9.576448
-0.994140444310708,1,1,1.0,8,1.1326510983284261,1.0,0,-0.8824996559617231,0.3688539219710965,-1.1314968271738015,0.016969938923849324,-1.6990003036284311,10.0,9.687002
-0.9051257037088032,2,2,2.0,0,-0.4207874523862896,1.0,0,-0.9835288709166017,-0.028222892998530247,0.41964949371966775,0.6608293863287218,-0.6822798497793467,10.0,11.738536
